id,측정일시,작업유형,month,day,hour,minute,작업휴무,시간분,지상역률(%),진상역률(%),date,기온,시간대2,시간대
32857,2024-12-09 06:30:00,Light_Load,12,9,6,30,휴무,6.5,65.08111111111111,100.0,2024-12-09,0.6047619047619044,심야,야간
32858,2024-12-09 06:45:00,Light_Load,12,9,6,45,휴무,6.75,63.24777777777778,100.0,2024-12-09,0.6047619047619044,심야,야간
32859,2024-12-09 07:00:00,Light_Load,12,9,7,0,휴무,7.0,62.67777777777778,100.0,2024-12-09,0.6047619047619044,심야,야간
32860,2024-12-09 07:15:00,Light_Load,12,9,7,15,휴무,7.25,63.46111111111111,100.0,2024-12-09,0.6047619047619044,심야,야간
32861,2024-12-09 07:30:00,Light_Load,12,9,7,30,휴무,7.5,62.86555555555555,100.0,2024-12-09,0.6047619047619044,심야,야간
32862,2024-12-09 07:45:00,Light_Load,12,9,7,45,휴무,7.75,63.12111111111111,100.0,2024-12-09,0.6047619047619044,심야,야간
32863,2024-12-09 08:00:00,Light_Load,12,9,8,0,휴무,8.0,62.49444444444444,100.0,2024-12-09,0.6047619047619044,심야,야간
32864,2024-12-09 08:15:00,Light_Load,12,9,8,15,휴무,8.25,61.41888888888889,100.0,2024-12-09,0.6047619047619044,오전근무,주간
32865,2024-12-09 08:30:00,Light_Load,12,9,8,30,휴무,8.5,62.89333333333333,100.0,2024-12-09,0.6047619047619044,오전근무,주간
32866,2024-12-09 08:45:00,Light_Load,12,9,8,45,휴무,8.75,71.24555555555555,90.69888888888887,2024-12-09,0.6047619047619044,오전근무,주간
32867,2024-12-09 09:00:00,Light_Load,12,9,9,0,휴무,9.0,100.0,22.417777777777776,2024-12-09,0.6047619047619044,오전근무,주간
32868,2024-12-09 09:15:00,Light_Load,12,9,9,15,휴무,9.25,100.0,20.276666666666667,2024-12-09,0.6047619047619044,오전근무,주간
32869,2024-12-09 09:30:00,Light_Load,12,9,9,30,휴무,9.5,100.0,19.064444444444444,2024-12-09,0.6047619047619044,오전근무,주간
32870,2024-12-09 09:45:00,Light_Load,12,9,9,45,휴무,9.75,100.0,18.891111111111112,2024-12-09,0.6047619047619044,오전근무,주간
32871,2024-12-09 10:00:00,Light_Load,12,9,10,0,휴무,10.0,100.0,19.37222222222222,2024-12-09,0.6047619047619044,오전근무,주간
32872,2024-12-09 10:15:00,Light_Load,12,9,10,15,휴무,10.25,100.0,19.58888888888889,2024-12-09,0.6047619047619044,오전근무,주간
32873,2024-12-09 10:30:00,Light_Load,12,9,10,30,휴무,10.5,100.0,19.59,2024-12-09,0.6047619047619044,오전근무,주간
32874,2024-12-09 10:45:00,Light_Load,12,9,10,45,휴무,10.75,100.0,18.90111111111112,2024-12-09,0.6047619047619044,오전근무,주간
32875,2024-12-09 11:00:00,Light_Load,12,9,11,0,휴무,11.0,100.0,18.94555555555556,2024-12-09,0.6047619047619044,오전근무,주간
32876,2024-12-09 11:15:00,Light_Load,12,9,11,15,휴무,11.25,100.0,36.68111111111111,2024-12-09,0.6047619047619044,오전근무,주간
32877,2024-12-09 11:30:00,Light_Load,12,9,11,30,휴무,11.5,100.0,41.10111111111112,2024-12-09,0.6047619047619044,오전근무,주간
32878,2024-12-09 11:45:00,Light_Load,12,9,11,45,휴무,11.75,100.0,39.95444444444444,2024-12-09,0.6047619047619044,오전근무,주간
32879,2024-12-09 12:00:00,Light_Load,12,9,12,0,휴무,12.0,100.0,41.07888888888888,2024-12-09,0.6047619047619044,오전근무,주간
32880,2024-12-09 12:15:00,Light_Load,12,9,12,15,휴무,12.25,100.0,23.16,2024-12-09,2.503571428571429,점심,주간
32881,2024-12-09 12:30:00,Light_Load,12,9,12,30,휴무,12.5,100.0,19.816666666666663,2024-12-09,2.503571428571429,점심,주간
32882,2024-12-09 12:45:00,Light_Load,12,9,12,45,휴무,12.75,100.0,20.335555555555555,2024-12-09,2.503571428571429,점심,주간
32883,2024-12-09 13:00:00,Light_Load,12,9,13,0,휴무,13.0,100.0,19.46333333333333,2024-12-09,2.503571428571429,점심,주간
32884,2024-12-09 13:15:00,Light_Load,12,9,13,15,휴무,13.25,100.0,17.375555555555554,2024-12-09,2.503571428571429,오후근무,주간
32885,2024-12-09 13:30:00,Light_Load,12,9,13,30,휴무,13.5,100.0,19.15333333333333,2024-12-09,2.503571428571429,오후근무,주간
32886,2024-12-09 13:45:00,Light_Load,12,9,13,45,휴무,13.75,100.0,19.57555555555556,2024-12-09,2.503571428571429,오후근무,주간
32887,2024-12-09 14:00:00,Light_Load,12,9,14,0,휴무,14.0,100.0,19.037777777777777,2024-12-09,2.503571428571429,오후근무,주간
32888,2024-12-09 14:15:00,Light_Load,12,9,14,15,휴무,14.25,100.0,19.566666666666663,2024-12-09,2.503571428571429,오후근무,주간
32889,2024-12-09 14:30:00,Light_Load,12,9,14,30,휴무,14.5,100.0,19.46444444444445,2024-12-09,2.503571428571429,오후근무,주간
32890,2024-12-09 14:45:00,Light_Load,12,9,14,45,휴무,14.75,100.0,19.01888888888889,2024-12-09,2.503571428571429,오후근무,주간
32891,2024-12-09 15:00:00,Light_Load,12,9,15,0,휴무,15.0,100.0,19.688888888888886,2024-12-09,2.503571428571429,오후근무,주간
32892,2024-12-09 15:15:00,Light_Load,12,9,15,15,휴무,15.25,100.0,19.495555555555555,2024-12-09,2.503571428571429,오후근무,주간
32893,2024-12-09 15:30:00,Light_Load,12,9,15,30,휴무,15.5,100.0,19.28555555555556,2024-12-09,2.503571428571429,오후근무,주간
32894,2024-12-09 15:45:00,Light_Load,12,9,15,45,휴무,15.75,100.0,20.01888888888889,2024-12-09,2.503571428571429,오후근무,주간
32895,2024-12-09 16:00:00,Light_Load,12,9,16,0,휴무,16.0,100.0,19.72111111111112,2024-12-09,2.503571428571429,오후근무,주간
32896,2024-12-09 16:15:00,Light_Load,12,9,16,15,휴무,16.25,100.0,18.62666666666667,2024-12-09,2.503571428571429,오후근무,주간
32897,2024-12-09 16:30:00,Light_Load,12,9,16,30,휴무,16.5,100.0,18.654444444444444,2024-12-09,2.503571428571429,오후근무,주간
32898,2024-12-09 16:45:00,Light_Load,12,9,16,45,휴무,16.75,100.0,19.496666666666663,2024-12-09,2.503571428571429,오후근무,주간
32899,2024-12-09 17:00:00,Light_Load,12,9,17,0,휴무,17.0,100.0,19.20111111111111,2024-12-09,2.503571428571429,오후근무,주간
32900,2024-12-09 17:15:00,Light_Load,12,9,17,15,휴무,17.25,100.0,19.59111111111111,2024-12-09,2.503571428571429,저녁,주간
32901,2024-12-09 17:30:00,Light_Load,12,9,17,30,휴무,17.5,100.0,19.59555555555556,2024-12-09,2.503571428571429,저녁,주간
32902,2024-12-09 17:45:00,Light_Load,12,9,17,45,휴무,17.75,100.0,19.194444444444443,2024-12-09,2.503571428571429,저녁,주간
32903,2024-12-09 18:00:00,Light_Load,12,9,18,0,휴무,18.0,100.0,21.14444444444445,2024-12-09,2.503571428571429,저녁,주간
32904,2024-12-09 18:15:00,Light_Load,12,9,18,15,휴무,18.25,100.0,41.24444444444444,2024-12-09,1.0404761904761903,저녁,주간
32905,2024-12-09 18:30:00,Light_Load,12,9,18,30,휴무,18.5,100.0,41.507777777777775,2024-12-09,1.0404761904761903,저녁,주간
32906,2024-12-09 18:45:00,Light_Load,12,9,18,45,휴무,18.75,100.0,20.952222222222225,2024-12-09,1.0404761904761903,저녁,주간
32907,2024-12-09 19:00:00,Light_Load,12,9,19,0,휴무,19.0,100.0,19.065555555555555,2024-12-09,1.0404761904761903,저녁,주간
32908,2024-12-09 19:15:00,Light_Load,12,9,19,15,휴무,19.25,100.0,18.784444444444446,2024-12-09,1.0404761904761903,저녁,주간
32909,2024-12-09 19:30:00,Light_Load,12,9,19,30,휴무,19.5,100.0,19.25333333333333,2024-12-09,1.0404761904761903,저녁,주간
32910,2024-12-09 19:45:00,Light_Load,12,9,19,45,휴무,19.75,100.0,19.302222222222223,2024-12-09,1.0404761904761903,저녁,주간
32911,2024-12-09 20:00:00,Light_Load,12,9,20,0,휴무,20.0,100.0,19.278888888888886,2024-12-09,1.0404761904761903,저녁,주간
32912,2024-12-09 20:15:00,Light_Load,12,9,20,15,휴무,20.25,100.0,18.85888888888889,2024-12-09,1.0404761904761903,저녁,주간
32913,2024-12-09 20:30:00,Light_Load,12,9,20,30,휴무,20.5,100.0,18.936666666666667,2024-12-09,1.0404761904761903,저녁,주간
32914,2024-12-09 20:45:00,Light_Load,12,9,20,45,휴무,20.75,100.0,18.832222222222224,2024-12-09,1.0404761904761903,저녁,주간
32915,2024-12-09 21:00:00,Light_Load,12,9,21,0,휴무,21.0,100.0,18.683333333333334,2024-12-09,1.0404761904761903,저녁,주간
32916,2024-12-09 21:15:00,Light_Load,12,9,21,15,휴무,21.25,100.0,19.36333333333333,2024-12-09,1.0404761904761903,심야전환,주간
32917,2024-12-09 21:30:00,Light_Load,12,9,21,30,휴무,21.5,100.0,19.515555555555554,2024-12-09,1.0404761904761903,심야전환,주간
32918,2024-12-09 21:45:00,Light_Load,12,9,21,45,휴무,21.75,100.0,19.29555555555556,2024-12-09,1.0404761904761903,심야전환,주간
32919,2024-12-09 22:00:00,Light_Load,12,9,22,0,휴무,22.0,100.0,19.358888888888888,2024-12-09,1.0404761904761903,심야전환,주간
32920,2024-12-09 22:15:00,Light_Load,12,9,22,15,휴무,22.25,85.11,52.99111111111111,2024-12-09,1.0404761904761903,심야,야간
32921,2024-12-09 22:30:00,Light_Load,12,9,22,30,휴무,22.5,64.97555555555556,99.98777777777778,2024-12-09,1.0404761904761903,심야,야간
32922,2024-12-09 22:45:00,Light_Load,12,9,22,45,휴무,22.75,66.10333333333332,99.96444444444444,2024-12-09,1.0404761904761903,심야,야간
32923,2024-12-09 23:00:00,Light_Load,12,9,23,0,휴무,23.0,66.35888888888888,99.98555555555556,2024-12-09,1.0404761904761903,심야,야간
32924,2024-12-09 23:15:00,Light_Load,12,9,23,15,휴무,23.25,69.50222222222222,99.99555555555555,2024-12-09,1.0404761904761903,심야,야간
32925,2024-12-09 23:30:00,Light_Load,12,9,23,30,휴무,23.5,70.39888888888889,99.97666666666666,2024-12-09,1.0404761904761903,심야,야간
32926,2024-12-09 23:45:00,Light_Load,12,9,23,45,휴무,23.75,69.41777777777777,99.97666666666666,2024-12-09,1.0404761904761903,심야,야간
32927,2024-12-09 00:00:00,Light_Load,12,9,0,0,휴무,0.0,68.47111111111111,99.99555555555555,2024-12-09,1.0404761904761903,심야,야간
32928,2024-12-10 00:15:00,Light_Load,12,10,0,15,가동,0.25,65.99136363636364,99.99515151515152,2024-12-10,0.6857142857142855,심야,야간
32929,2024-12-10 00:30:00,Light_Load,12,10,0,30,가동,0.5,65.11515151515152,99.98742424242424,2024-12-10,0.6857142857142855,심야,야간
32930,2024-12-10 00:45:00,Light_Load,12,10,0,45,가동,0.75,64.52181818181818,99.9890909090909,2024-12-10,0.6857142857142855,심야,야간
32931,2024-12-10 01:00:00,Light_Load,12,10,1,0,가동,1.0,64.25227272727273,99.9810606060606,2024-12-10,0.6857142857142855,심야,야간
32932,2024-12-10 01:15:00,Light_Load,12,10,1,15,가동,1.25,64.84863636363637,99.97954545454544,2024-12-10,0.6857142857142855,심야,야간
32933,2024-12-10 01:30:00,Light_Load,12,10,1,30,가동,1.5,64.2530303030303,99.9809090909091,2024-12-10,0.6857142857142855,심야,야간
32934,2024-12-10 01:45:00,Light_Load,12,10,1,45,가동,1.75,63.74560606060607,99.97833333333332,2024-12-10,0.6857142857142855,심야,야간
32935,2024-12-10 02:00:00,Light_Load,12,10,2,0,가동,2.0,63.98590909090909,99.97515151515152,2024-12-10,0.6857142857142855,심야,야간
32936,2024-12-10 02:15:00,Light_Load,12,10,2,15,가동,2.25,63.929242424242425,99.97636363636364,2024-12-10,0.6857142857142855,심야,야간
32937,2024-12-10 02:30:00,Light_Load,12,10,2,30,가동,2.5,63.39909090909091,99.97969696969696,2024-12-10,0.6857142857142855,심야,야간
32938,2024-12-10 02:45:00,Light_Load,12,10,2,45,가동,2.75,63.42833333333333,99.97924242424244,2024-12-10,0.6857142857142855,심야,야간
32939,2024-12-10 03:00:00,Light_Load,12,10,3,0,가동,3.0,63.506818181818176,99.98424242424242,2024-12-10,0.6857142857142855,심야,야간
32940,2024-12-10 03:15:00,Light_Load,12,10,3,15,가동,3.25,63.19242424242424,99.9857575757576,2024-12-10,0.6857142857142855,심야,야간
32941,2024-12-10 03:30:00,Light_Load,12,10,3,30,가동,3.5,63.71681818181819,99.98378787878788,2024-12-10,0.6857142857142855,심야,야간
32942,2024-12-10 03:45:00,Light_Load,12,10,3,45,가동,3.75,63.80833333333334,99.99348484848484,2024-12-10,0.6857142857142855,심야,야간
32943,2024-12-10 04:00:00,Light_Load,12,10,4,0,가동,4.0,64.2419696969697,99.99924242424242,2024-12-10,0.6857142857142855,심야,야간
32944,2024-12-10 04:15:00,Light_Load,12,10,4,15,가동,4.25,64.6730303030303,99.995,2024-12-10,0.6857142857142855,심야,야간
32945,2024-12-10 04:30:00,Light_Load,12,10,4,30,가동,4.5,64.17636363636365,99.98363636363636,2024-12-10,0.6857142857142855,심야,야간
32946,2024-12-10 04:45:00,Light_Load,12,10,4,45,가동,4.75,64.43348484848484,99.98348484848484,2024-12-10,0.6857142857142855,심야,야간
32947,2024-12-10 05:00:00,Light_Load,12,10,5,0,가동,5.0,64.73287878787879,99.98166666666668,2024-12-10,0.6857142857142855,심야,야간
32948,2024-12-10 05:15:00,Light_Load,12,10,5,15,가동,5.25,65.05651515151514,99.9671212121212,2024-12-10,0.6857142857142855,심야,야간
32949,2024-12-10 05:30:00,Light_Load,12,10,5,30,가동,5.5,65.03045454545455,99.97333333333331,2024-12-10,0.6857142857142855,심야,야간
32950,2024-12-10 05:45:00,Light_Load,12,10,5,45,가동,5.75,65.18227272727272,99.9671212121212,2024-12-10,0.6857142857142855,심야,야간
32951,2024-12-10 06:00:00,Light_Load,12,10,6,0,가동,6.0,65.48287878787879,99.95727272727274,2024-12-10,0.6857142857142855,심야,야간
32952,2024-12-10 06:15:00,Light_Load,12,10,6,15,가동,6.25,65.6910606060606,99.95772727272728,2024-12-10,0.6047619047619044,심야,야간
32953,2024-12-10 06:30:00,Light_Load,12,10,6,30,가동,6.5,64.95590909090909,99.95272727272727,2024-12-10,0.6047619047619044,심야,야간
32954,2024-12-10 06:45:00,Light_Load,12,10,6,45,가동,6.75,64.33984848484849,99.95863636363636,2024-12-10,0.6047619047619044,심야,야간
32955,2024-12-10 07:00:00,Light_Load,12,10,7,0,가동,7.0,64.74833333333333,99.97742424242423,2024-12-10,0.6047619047619044,심야,야간
32956,2024-12-10 07:15:00,Light_Load,12,10,7,15,가동,7.25,65.76075757575758,99.96833333333332,2024-12-10,0.6047619047619044,심야,야간
32957,2024-12-10 07:30:00,Light_Load,12,10,7,30,가동,7.5,68.93727272727273,99.98545454545454,2024-12-10,0.6047619047619044,심야,야간
32958,2024-12-10 07:45:00,Light_Load,12,10,7,45,가동,7.75,71.69045454545454,99.99454545454546,2024-12-10,0.6047619047619044,심야,야간
32959,2024-12-10 08:00:00,Light_Load,12,10,8,0,가동,8.0,74.65893939393939,99.9880303030303,2024-12-10,0.6047619047619044,심야,야간
32960,2024-12-10 08:15:00,Light_Load,12,10,8,15,가동,8.25,79.90590909090909,99.99984848484848,2024-12-10,0.6047619047619044,오전근무,주간
32961,2024-12-10 08:30:00,Light_Load,12,10,8,30,가동,8.5,80.97530303030302,100.0,2024-12-10,0.6047619047619044,오전근무,주간
32962,2024-12-10 08:45:00,Light_Load,12,10,8,45,가동,8.75,82.06212121212121,99.99742424242424,2024-12-10,0.6047619047619044,오전근무,주간
32963,2024-12-10 09:00:00,Light_Load,12,10,9,0,가동,9.0,92.35909090909092,99.08712121212122,2024-12-10,0.6047619047619044,오전근무,주간
32964,2024-12-10 09:15:00,Medium_Load,12,10,9,15,가동,9.25,93.75030303030304,98.8831818181818,2024-12-10,0.6047619047619044,오전근무,주간
32965,2024-12-10 09:30:00,Medium_Load,12,10,9,30,가동,9.5,93.3919696969697,98.9230303030303,2024-12-10,0.6047619047619044,오전근무,주간
32966,2024-12-10 09:45:00,Medium_Load,12,10,9,45,가동,9.75,93.24651515151515,98.94333333333334,2024-12-10,0.6047619047619044,오전근무,주간
32967,2024-12-10 10:00:00,Medium_Load,12,10,10,0,가동,10.0,93.61045454545454,99.08121212121212,2024-12-10,0.6047619047619044,오전근무,주간
32968,2024-12-10 10:15:00,Maximum_Load,12,10,10,15,가동,10.25,93.7189393939394,99.30257575757577,2024-12-10,0.6047619047619044,오전근무,주간
32969,2024-12-10 10:30:00,Maximum_Load,12,10,10,30,가동,10.5,93.89621212121212,98.46742424242424,2024-12-10,0.6047619047619044,오전근무,주간
32970,2024-12-10 10:45:00,Maximum_Load,12,10,10,45,가동,10.75,93.5710606060606,98.48939393939396,2024-12-10,0.6047619047619044,오전근무,주간
32971,2024-12-10 11:00:00,Maximum_Load,12,10,11,0,가동,11.0,93.37969696969698,98.04530303030305,2024-12-10,0.6047619047619044,오전근무,주간
32972,2024-12-10 11:15:00,Maximum_Load,12,10,11,15,가동,11.25,89.47272727272727,99.33984848484847,2024-12-10,0.6047619047619044,오전근무,주간
32973,2024-12-10 11:30:00,Maximum_Load,12,10,11,30,가동,11.5,88.96409090909091,99.6621212121212,2024-12-10,0.6047619047619044,오전근무,주간
32974,2024-12-10 11:45:00,Maximum_Load,12,10,11,45,가동,11.75,88.35227272727273,99.6839393939394,2024-12-10,0.6047619047619044,오전근무,주간
32975,2024-12-10 12:00:00,Maximum_Load,12,10,12,0,가동,12.0,89.47075757575757,99.25833333333334,2024-12-10,0.6047619047619044,오전근무,주간
32976,2024-12-10 12:15:00,Medium_Load,12,10,12,15,가동,12.25,98.59545454545454,51.02712121212121,2024-12-10,2.503571428571429,점심,주간
32977,2024-12-10 12:30:00,Medium_Load,12,10,12,30,가동,12.5,99.9969696969697,33.584848484848486,2024-12-10,2.503571428571429,점심,주간
32978,2024-12-10 12:45:00,Medium_Load,12,10,12,45,가동,12.75,99.97560606060608,33.87439393939394,2024-12-10,2.503571428571429,점심,주간
32979,2024-12-10 13:00:00,Medium_Load,12,10,13,0,가동,13.0,99.98348484848484,35.130909090909086,2024-12-10,2.503571428571429,점심,주간
32980,2024-12-10 13:15:00,Medium_Load,12,10,13,15,가동,13.25,93.53315789473685,98.32052631578946,2024-12-10,2.503571428571429,오후근무,주간
32981,2024-12-10 13:30:00,Medium_Load,12,10,13,30,가동,13.5,90.84657894736844,99.96526315789474,2024-12-10,2.503571428571429,오후근무,주간
32982,2024-12-10 13:45:00,Medium_Load,12,10,13,45,가동,13.75,91.42684210526316,99.97473684210526,2024-12-10,2.503571428571429,오후근무,주간
32983,2024-12-10 14:00:00,Medium_Load,12,10,14,0,가동,14.0,91.42131578947368,99.95236842105264,2024-12-10,2.503571428571429,오후근무,주간
32984,2024-12-10 14:15:00,Medium_Load,12,10,14,15,가동,14.25,91.48868421052632,99.88815789473684,2024-12-10,2.503571428571429,오후근무,주간
32985,2024-12-10 14:30:00,Medium_Load,12,10,14,30,가동,14.5,91.57631578947368,99.84026315789474,2024-12-10,2.503571428571429,오후근무,주간
32986,2024-12-10 14:45:00,Medium_Load,12,10,14,45,가동,14.75,91.6165789473684,99.87710526315789,2024-12-10,2.503571428571429,오후근무,주간
32987,2024-12-10 15:00:00,Medium_Load,12,10,15,0,가동,15.0,91.59526315789472,99.99131578947367,2024-12-10,2.503571428571429,오후근무,주간
32988,2024-12-10 15:15:00,Medium_Load,12,10,15,15,가동,15.25,91.6171052631579,99.9892105263158,2024-12-10,2.503571428571429,오후근무,주간
32989,2024-12-10 15:30:00,Medium_Load,12,10,15,30,가동,15.5,91.52236842105263,99.99105263157894,2024-12-10,2.503571428571429,오후근무,주간
32990,2024-12-10 15:45:00,Medium_Load,12,10,15,45,가동,15.75,91.02342105263158,99.99710526315788,2024-12-10,2.503571428571429,오후근무,주간
32991,2024-12-10 16:00:00,Medium_Load,12,10,16,0,가동,16.0,90.91131578947368,99.99736842105264,2024-12-10,2.503571428571429,오후근무,주간
32992,2024-12-10 16:15:00,Medium_Load,12,10,16,15,가동,16.25,91.26894736842104,99.99842105263158,2024-12-10,2.503571428571429,오후근무,주간
32993,2024-12-10 16:30:00,Medium_Load,12,10,16,30,가동,16.5,90.64447368421054,99.88605263157896,2024-12-10,2.503571428571429,오후근무,주간
32994,2024-12-10 16:45:00,Medium_Load,12,10,16,45,가동,16.75,92.07473684210528,98.15157894736842,2024-12-10,2.503571428571429,오후근무,주간
32995,2024-12-10 17:00:00,Medium_Load,12,10,17,0,가동,17.0,92.39157894736844,93.52473684210528,2024-12-10,2.503571428571429,오후근무,주간
32996,2024-12-10 17:15:00,Maximum_Load,12,10,17,15,가동,17.25,92.85157894736842,87.16763157894736,2024-12-10,2.503571428571429,저녁,주간
32997,2024-12-10 17:30:00,Maximum_Load,12,10,17,30,가동,17.5,93.6442105263158,85.51973684210526,2024-12-10,2.503571428571429,저녁,주간
32998,2024-12-10 17:45:00,Maximum_Load,12,10,17,45,가동,17.75,99.14052631578949,85.06815789473684,2024-12-10,2.503571428571429,저녁,주간
32999,2024-12-10 18:00:00,Maximum_Load,12,10,18,0,가동,18.0,98.9442105263158,86.28368421052632,2024-12-10,2.503571428571429,저녁,주간
33000,2024-12-10 18:15:00,Maximum_Load,12,10,18,15,가동,18.25,92.36578947368422,89.54973684210526,2024-12-10,1.0404761904761903,저녁,주간
33001,2024-12-10 18:30:00,Maximum_Load,12,10,18,30,가동,18.5,90.99078947368422,84.08315789473684,2024-12-10,1.0404761904761903,저녁,주간
33002,2024-12-10 18:45:00,Maximum_Load,12,10,18,45,가동,18.75,94.8157894736842,78.27947368421053,2024-12-10,1.0404761904761903,저녁,주간
33003,2024-12-10 19:00:00,Maximum_Load,12,10,19,0,가동,19.0,94.12342105263158,77.68947368421053,2024-12-10,1.0404761904761903,저녁,주간
33004,2024-12-10 19:15:00,Maximum_Load,12,10,19,15,가동,19.25,95.03157894736842,77.80236842105262,2024-12-10,1.0404761904761903,저녁,주간
33005,2024-12-10 19:30:00,Maximum_Load,12,10,19,30,가동,19.5,94.87184210526316,77.54,2024-12-10,1.0404761904761903,저녁,주간
33006,2024-12-10 19:45:00,Maximum_Load,12,10,19,45,가동,19.75,94.03315789473685,77.56763157894737,2024-12-10,1.0404761904761903,저녁,주간
33007,2024-12-10 20:00:00,Maximum_Load,12,10,20,0,가동,20.0,94.72052631578948,77.44763157894738,2024-12-10,1.0404761904761903,저녁,주간
33008,2024-12-10 20:15:00,Medium_Load,12,10,20,15,가동,20.25,96.1169696969697,74.19333333333334,2024-12-10,1.0404761904761903,저녁,주간
33009,2024-12-10 20:30:00,Medium_Load,12,10,20,30,가동,20.5,96.24484848484848,74.12954545454545,2024-12-10,1.0404761904761903,저녁,주간
33010,2024-12-10 20:45:00,Medium_Load,12,10,20,45,가동,20.75,97.5630303030303,72.2080303030303,2024-12-10,1.0404761904761903,저녁,주간
33011,2024-12-10 21:00:00,Medium_Load,12,10,21,0,가동,21.0,99.21242424242423,66.87333333333333,2024-12-10,1.0404761904761903,저녁,주간
33012,2024-12-10 21:15:00,Medium_Load,12,10,21,15,가동,21.25,99.73181818181818,44.12954545454546,2024-12-10,1.0404761904761903,심야전환,주간
33013,2024-12-10 21:30:00,Medium_Load,12,10,21,30,가동,21.5,99.82909090909092,31.03424242424243,2024-12-10,1.0404761904761903,심야전환,주간
33014,2024-12-10 21:45:00,Medium_Load,12,10,21,45,가동,21.75,99.8269696969697,29.60030303030303,2024-12-10,1.0404761904761903,심야전환,주간
33015,2024-12-10 22:00:00,Medium_Load,12,10,22,0,가동,22.0,99.82454545454546,27.784848484848485,2024-12-10,1.0404761904761903,심야전환,주간
33016,2024-12-10 22:15:00,Maximum_Load,12,10,22,15,가동,22.25,71.88236842105262,79.76,2024-12-10,1.0404761904761903,심야,야간
33017,2024-12-10 22:30:00,Maximum_Load,12,10,22,30,가동,22.5,62.508947368421055,99.99552631578948,2024-12-10,1.0404761904761903,심야,야간
33018,2024-12-10 22:45:00,Maximum_Load,12,10,22,45,가동,22.75,61.99815789473684,99.99552631578948,2024-12-10,1.0404761904761903,심야,야간
33019,2024-12-10 23:00:00,Maximum_Load,12,10,23,0,가동,23.0,62.77026315789474,99.98526315789474,2024-12-10,1.0404761904761903,심야,야간
33020,2024-12-10 23:15:00,Light_Load,12,10,23,15,가동,23.25,67.37030303030302,99.97803030303032,2024-12-10,1.0404761904761903,심야,야간
33021,2024-12-10 23:30:00,Light_Load,12,10,23,30,가동,23.5,68.40166666666667,99.96454545454546,2024-12-10,1.0404761904761903,심야,야간
33022,2024-12-10 23:45:00,Light_Load,12,10,23,45,가동,23.75,67.85030303030302,99.96757575757576,2024-12-10,1.0404761904761903,심야,야간
33023,2024-12-10 00:00:00,Light_Load,12,10,0,0,가동,0.0,66.50515151515151,98.46439393939391,2024-12-10,1.0404761904761903,심야,야간
33024,2024-12-11 00:15:00,Light_Load,12,11,0,15,가동,0.25,65.99136363636364,99.99515151515152,2024-12-11,0.6857142857142855,심야,야간
33025,2024-12-11 00:30:00,Light_Load,12,11,0,30,가동,0.5,65.11515151515152,99.98742424242424,2024-12-11,0.6857142857142855,심야,야간
33026,2024-12-11 00:45:00,Light_Load,12,11,0,45,가동,0.75,64.52181818181818,99.9890909090909,2024-12-11,0.6857142857142855,심야,야간
33027,2024-12-11 01:00:00,Light_Load,12,11,1,0,가동,1.0,64.25227272727273,99.9810606060606,2024-12-11,0.6857142857142855,심야,야간
33028,2024-12-11 01:15:00,Light_Load,12,11,1,15,가동,1.25,64.84863636363637,99.97954545454544,2024-12-11,0.6857142857142855,심야,야간
33029,2024-12-11 01:30:00,Light_Load,12,11,1,30,가동,1.5,64.2530303030303,99.9809090909091,2024-12-11,0.6857142857142855,심야,야간
33030,2024-12-11 01:45:00,Light_Load,12,11,1,45,가동,1.75,63.74560606060607,99.97833333333332,2024-12-11,0.6857142857142855,심야,야간
33031,2024-12-11 02:00:00,Light_Load,12,11,2,0,가동,2.0,63.98590909090909,99.97515151515152,2024-12-11,0.6857142857142855,심야,야간
33032,2024-12-11 02:15:00,Light_Load,12,11,2,15,가동,2.25,63.929242424242425,99.97636363636364,2024-12-11,0.6857142857142855,심야,야간
33033,2024-12-11 02:30:00,Light_Load,12,11,2,30,가동,2.5,63.39909090909091,99.97969696969696,2024-12-11,0.6857142857142855,심야,야간
33034,2024-12-11 02:45:00,Light_Load,12,11,2,45,가동,2.75,63.42833333333333,99.97924242424244,2024-12-11,0.6857142857142855,심야,야간
33035,2024-12-11 03:00:00,Light_Load,12,11,3,0,가동,3.0,63.506818181818176,99.98424242424242,2024-12-11,0.6857142857142855,심야,야간
33036,2024-12-11 03:15:00,Light_Load,12,11,3,15,가동,3.25,63.19242424242424,99.9857575757576,2024-12-11,0.6857142857142855,심야,야간
33037,2024-12-11 03:30:00,Light_Load,12,11,3,30,가동,3.5,63.71681818181819,99.98378787878788,2024-12-11,0.6857142857142855,심야,야간
33038,2024-12-11 03:45:00,Light_Load,12,11,3,45,가동,3.75,63.80833333333334,99.99348484848484,2024-12-11,0.6857142857142855,심야,야간
33039,2024-12-11 04:00:00,Light_Load,12,11,4,0,가동,4.0,64.2419696969697,99.99924242424242,2024-12-11,0.6857142857142855,심야,야간
33040,2024-12-11 04:15:00,Light_Load,12,11,4,15,가동,4.25,64.6730303030303,99.995,2024-12-11,0.6857142857142855,심야,야간
33041,2024-12-11 04:30:00,Light_Load,12,11,4,30,가동,4.5,64.17636363636365,99.98363636363636,2024-12-11,0.6857142857142855,심야,야간
