id,측정일시,전력사용량_예측,탄소배출량_예측,전기요금_예측,단가,작업유형,작업휴무,month,day,hour,minute,지상역률(%),진상역률(%)
32718,2024-12-07 19:45:00,25.51225511644507,0.0096706691594353,3941.7964890214616,432.0,Maximum_Load,가동,12,7,19,45,93.61518518518518,77.51296296296296
32719,2024-12-07 20:00:00,24.598731995162147,0.0099077071486353,3779.299986272722,432.0,Maximum_Load,가동,12,7,20,0,94.00703703703704,77.32777777777777
32720,2024-12-07 20:15:00,20.293198560748504,0.0087274935196936,3170.1831859615704,345.6,Medium_Load,가동,12,7,20,15,95.078,75.64748148148148
32721,2024-12-07 20:30:00,22.866938473014528,0.0086135602186622,3570.6038417457994,345.6,Medium_Load,가동,12,7,20,30,95.23896296296296,75.568
32722,2024-12-07 20:45:00,20.86238242048857,0.0085763317991621,3298.467834973766,345.6,Medium_Load,가동,12,7,20,45,96.56703703703704,74.62318518518518
32723,2024-12-07 21:00:00,14.660687124482909,0.0059073694037483,2459.0517120766426,345.6,Medium_Load,가동,12,7,21,0,98.76511111111112,67.15266666666668
32724,2024-12-07 21:15:00,9.512408458138385,0.0032089318996072,2393.6453899551943,345.6,Medium_Load,가동,12,7,21,15,99.72985185185186,38.20103703703704
32725,2024-12-07 21:30:00,7.293291993860444,0.0029923440070579,2299.7303976715243,345.6,Medium_Load,가동,12,7,21,30,99.80696296296296,29.46074074074074
32726,2024-12-07 21:45:00,6.889960242530468,0.0028488103193871,2274.185606052778,345.6,Medium_Load,가동,12,7,21,45,99.84948148148148,27.35992592592593
32727,2024-12-07 22:00:00,6.307370231914929,0.0025100027314189,2209.57016050408,345.6,Medium_Load,가동,12,7,22,0,99.83422222222222,25.718740740740746
32728,2024-12-07 22:15:00,5.680401657254192,0.0022802584831515,812.3248917202015,432.0,Maximum_Load,가동,12,7,22,15,62.933703703703706,99.83666666666667
32729,2024-12-07 22:30:00,5.82471949296851,0.0020122667361193,747.5117288959641,432.0,Maximum_Load,가동,12,7,22,30,60.638888888888886,99.9937037037037
32730,2024-12-07 22:45:00,5.752316368651459,0.0020122667361193,742.8834530037725,432.0,Maximum_Load,가동,12,7,22,45,59.64592592592593,99.9937037037037
32731,2024-12-07 23:00:00,5.582055483688316,0.0019969244330852,629.8720004144261,432.0,Maximum_Load,가동,12,7,23,0,60.32592592592592,99.97925925925928
32732,2024-12-07 23:15:00,4.654267939052382,0.0022626936934104,730.0689343465505,288.0,Light_Load,가동,12,7,23,15,63.199407407407406,99.98925925925926
32733,2024-12-07 23:30:00,4.695271976437098,0.0022572841235737,726.4477849223714,288.0,Light_Load,가동,12,7,23,30,63.60392592592593,99.98266666666666
32734,2024-12-07 23:45:00,4.669236843448502,0.0022572841235737,727.7523905804113,288.0,Light_Load,가동,12,7,23,45,63.18851851851852,99.98414814814817
32735,2024-12-07 00:00:00,4.9572131600611975,0.0020670465693335,797.8887398989662,216.0,Light_Load,가동,12,7,0,0,62.18637037037037,99.24925925925926
32736,2024-12-08 00:15:00,5.135219003476249,0.0021394084832507,761.95327238934,216.0,Light_Load,가동,12,8,0,15,61.36903703703703,99.99762962962964
32737,2024-12-08 00:30:00,5.006240685137979,0.0023210225237221,650.0569940589019,216.0,Light_Load,가동,12,8,0,30,60.53637037037037,99.99385185185186
32738,2024-12-08 00:45:00,4.970073906855444,0.0023210225237221,651.0694292389852,216.0,Light_Load,가동,12,8,0,45,60.24918518518519,99.99466666666667
32739,2024-12-08 01:00:00,5.156662756589325,0.0018918387758368,688.5590316640664,216.0,Light_Load,가동,12,8,1,0,59.84111111111111,99.99074074074076
32740,2024-12-08 01:15:00,5.219613420064609,0.0018918387758368,692.0201712130004,216.0,Light_Load,가동,12,8,1,15,59.83851851851852,99.99
32741,2024-12-08 01:30:00,5.118686443328516,0.0018918387758368,681.6418821773364,216.0,Light_Load,가동,12,8,1,30,59.30718518518519,99.99066666666668
32742,2024-12-08 01:45:00,4.986283843243838,0.0018918387758368,664.1902661041684,216.0,Light_Load,가동,12,8,1,45,59.23777777777778,99.9894074074074
32743,2024-12-08 02:00:00,5.064144938970532,0.0018918387758368,675.2901783790618,216.0,Light_Load,가동,12,8,2,0,59.15303703703704,99.98785185185186
32744,2024-12-08 02:15:00,5.052883768772932,0.0018793624225348,673.975378841587,216.0,Light_Load,가동,12,8,2,15,58.83607407407408,99.98844444444444
32745,2024-12-08 02:30:00,4.916072256065021,0.0018623424612128,655.8256417580288,216.0,Light_Load,가동,12,8,2,30,58.36414814814815,99.99007407407407
32746,2024-12-08 02:45:00,4.9232595901885166,0.0018623424612128,656.7708745805112,216.0,Light_Load,가동,12,8,2,45,58.2957037037037,99.98985185185184
32747,2024-12-08 03:00:00,4.718838755984399,0.0017879451074711,618.0917340671581,216.0,Light_Load,가동,12,8,3,0,58.19570370370371,99.99229629629627
32748,2024-12-08 03:15:00,4.729350031894204,0.0017879451074711,623.9886152440807,216.0,Light_Load,가동,12,8,3,15,58.24511111111112,99.99303703703704
32749,2024-12-08 03:30:00,4.676185904117292,0.0017826492882385,607.6499043023441,216.0,Light_Load,가동,12,8,3,30,58.53844444444445,99.99207407407408
32750,2024-12-08 03:45:00,4.6955299592641975,0.0017826492882385,609.9863120392378,216.0,Light_Load,가동,12,8,3,45,58.36044444444445,99.9968148148148
32751,2024-12-08 04:00:00,4.865740054704567,0.0017826492882385,635.5938843965594,216.0,Light_Load,가동,12,8,4,0,58.56607407407407,99.99962962962964
32752,2024-12-08 04:15:00,4.886168525578083,0.0017826492882385,633.9078862770752,216.0,Light_Load,가동,12,8,4,15,58.85051851851852,99.99755555555556
32753,2024-12-08 04:30:00,4.77671678985727,0.0017826492882385,620.3321292623641,216.0,Light_Load,가동,12,8,4,30,58.47037037037037,99.992
32754,2024-12-08 04:45:00,4.787313237588938,0.0017826492882385,619.0696958989455,216.0,Light_Load,가동,12,8,4,45,58.51770370370371,99.99192592592593
32755,2024-12-08 05:00:00,4.841211173254269,0.0017826492882385,625.140902578001,216.0,Light_Load,가동,12,8,5,0,58.61451851851852,99.99103703703705
32756,2024-12-08 05:15:00,4.82814764601576,0.0017826492882385,618.9169037058102,216.0,Light_Load,가동,12,8,5,15,58.65562962962963,99.98392592592592
32757,2024-12-08 05:30:00,4.82817061093164,0.0017826492882385,619.1914142329684,216.0,Light_Load,가동,12,8,5,30,58.47451851851852,99.98696296296296
32758,2024-12-08 05:45:00,4.845468253263369,0.0017826492882385,620.4932171670175,216.0,Light_Load,가동,12,8,5,45,58.47725925925926,99.98392592592592
32759,2024-12-08 06:00:00,4.891102049810866,0.0017826492882385,625.0768499357616,216.0,Light_Load,가동,12,8,6,0,58.369851851851855,99.97911111111112
32760,2024-12-08 06:15:00,4.831392936623664,0.0017826492882385,611.8818487501686,216.0,Light_Load,가동,12,8,6,15,58.66718518518518,99.97933333333332
32761,2024-12-08 06:30:00,4.708208829960098,0.0017826492882385,598.6452251826477,216.0,Light_Load,가동,12,8,6,30,58.38637037037037,99.97688888888888
32762,2024-12-08 06:45:00,4.766440475502475,0.0017826492882385,616.63420725586,216.0,Light_Load,가동,12,8,6,45,58.276,99.97977777777778
32763,2024-12-08 07:00:00,4.769453135215684,0.0019119053176303,612.0166512994771,216.0,Light_Load,가동,12,8,7,0,58.14059259259259,99.98896296296296
32764,2024-12-08 07:15:00,4.779429931278386,0.001922117207425,701.6991931837397,216.0,Light_Load,가동,12,8,7,15,59.120592592592594,99.98451851851851
32765,2024-12-08 07:30:00,4.92050094010617,0.0026661155394288,689.7277699375788,216.0,Light_Load,가동,12,8,7,30,62.01407407407408,99.9928888888889
32766,2024-12-08 07:45:00,6.48717845526223,0.0027781137752127,918.2501634064864,216.0,Light_Load,가동,12,8,7,45,64.66496296296296,99.99733333333332
32767,2024-12-08 08:00:00,7.414280074967023,0.0046524575148303,1176.8835048596657,216.0,Light_Load,가동,12,8,8,0,67.62,99.99414814814814
32768,2024-12-08 08:15:00,39.70822969502012,0.0130835926949728,5927.803361791383,216.0,Light_Load,가동,12,8,8,15,76.58392592592593,99.99992592592592
32769,2024-12-08 08:30:00,68.34667344798163,0.0215930957339291,8081.954493658666,216.0,Light_Load,가동,12,8,8,30,77.57948148148148,100.0
32770,2024-12-08 08:45:00,70.00732745353216,0.0174304726339124,8204.3380569543,216.0,Light_Load,가동,12,8,8,45,78.93414814814815,99.99918518518518
32771,2024-12-08 09:00:00,42.64100097681394,0.0174954153114887,7139.698789193411,216.0,Light_Load,가동,12,8,9,0,90.8628148148148,99.34148148148148
32772,2024-12-08 09:15:00,41.75995028310669,0.0175488341611369,6541.553517828622,259.2,Medium_Load,가동,12,8,9,15,92.31244444444444,99.16666666666669
32773,2024-12-08 09:30:00,42.54649701932735,0.0176408803669687,6153.784823442179,259.2,Medium_Load,가동,12,8,9,30,91.94866666666668,99.19844444444443
32774,2024-12-08 09:45:00,43.60978490151642,0.0167790570712972,6289.605249844532,259.2,Medium_Load,가동,12,8,9,45,92.06659259259258,99.17385185185184
32775,2024-12-08 10:00:00,44.29297056191309,0.0170041118802253,6044.699878794368,345.6,Medium_Load,가동,12,8,10,0,92.24281481481482,99.2374074074074
32776,2024-12-08 10:15:00,45.83897671588586,0.0192708434397695,6277.870042695855,432.0,Maximum_Load,가동,12,8,10,15,92.60762962962964,99.632
32777,2024-12-08 10:30:00,43.00407309066616,0.0176077408793168,5966.536815121522,432.0,Maximum_Load,가동,12,8,10,30,92.45037037037036,99.31911111111113
32778,2024-12-08 10:45:00,42.88131193341405,0.016990741943067,6268.183577579584,432.0,Maximum_Load,가동,12,8,10,45,92.33244444444443,98.85866666666666
32779,2024-12-08 11:00:00,41.01493761258202,0.0153567490974318,6571.373990982929,432.0,Maximum_Load,가동,12,8,11,0,92.11607407407408,98.70066666666666
32780,2024-12-08 11:15:00,44.25467158101873,0.0172965696857225,7132.823108175226,432.0,Maximum_Load,가동,12,8,11,15,87.4014074074074,99.5871851851852
32781,2024-12-08 11:30:00,46.34260453772766,0.0184636099942288,6912.806570364134,432.0,Maximum_Load,가동,12,8,11,30,86.99266666666666,99.7137037037037
32782,2024-12-08 11:45:00,47.15339290195064,0.0174249343062218,6055.721636825912,432.0,Maximum_Load,가동,12,8,11,45,86.54437037037037,99.67496296296297
32783,2024-12-08 12:00:00,40.72021312429282,0.0160299473569867,5187.225789264289,432.0,Maximum_Load,가동,12,8,12,0,87.28155555555556,99.31474074074076
32784,2024-12-08 12:15:00,11.52173733382187,0.0037400726193878,2539.725038757021,345.6,Medium_Load,가동,12,8,12,15,98.46955555555554,47.5397037037037
32785,2024-12-08 12:30:00,7.222205301615333,0.0024038314410152,2376.228321721572,345.6,Medium_Load,가동,12,8,12,30,99.99814814814816,28.787629629629627
32786,2024-12-08 12:45:00,7.24155642154107,0.0025670570329737,2362.8836525667434,345.6,Medium_Load,가동,12,8,12,45,99.9877037037037,29.512444444444444
32787,2024-12-08 13:00:00,7.918365917497571,0.0024768119146225,2491.790978747724,345.6,Medium_Load,가동,12,8,13,0,99.99844444444444,29.684666666666665
32788,2024-12-08 13:15:00,42.19411603906849,0.0164663025040936,5134.180039633854,345.6,Medium_Load,가동,12,8,13,15,92.87037037037037,98.36074074074074
32789,2024-12-08 13:30:00,60.82905315981012,0.0299972965979959,7493.348571597528,345.6,Medium_Load,가동,12,8,13,30,89.61259259259259,100.0
32790,2024-12-08 13:45:00,60.919962398502136,0.0304808658581676,7457.151677238248,345.6,Medium_Load,가동,12,8,13,45,90.20074074074074,100.0
32791,2024-12-08 14:00:00,58.9081026568747,0.0297973495705871,7212.884813615709,345.6,Medium_Load,가동,12,8,14,0,90.07296296296296,100.0
32792,2024-12-08 14:15:00,55.28547068795439,0.0303488994976999,6768.710747267632,345.6,Medium_Load,가동,12,8,14,15,90.56222222222222,100.0
32793,2024-12-08 14:30:00,54.812489563895056,0.0244878489460036,6707.678410381657,345.6,Medium_Load,가동,12,8,14,30,90.54814814814816,99.99962962962962
32794,2024-12-08 14:45:00,55.22002965820463,0.0248152662488179,6752.194786545946,345.6,Medium_Load,가동,12,8,14,45,90.51962962962963,99.99962962962962
32795,2024-12-08 15:00:00,65.31433769458235,0.0243074835522205,7979.38732180943,345.6,Medium_Load,가동,12,8,15,0,90.25518518518518,99.99962962962962
32796,2024-12-08 15:15:00,63.28629503628181,0.0250958383124193,7729.97793461657,345.6,Medium_Load,가동,12,8,15,15,90.59629629629627,99.99592592592592
32797,2024-12-08 15:30:00,64.97273096831351,0.0248213387476053,7943.8259791098835,345.6,Medium_Load,가동,12,8,15,30,90.65703703703704,99.99703703703705
32798,2024-12-08 15:45:00,67.74454192791603,0.0247172519424587,8326.752626527872,345.6,Medium_Load,가동,12,8,15,45,89.95481481481482,99.99703703703705
32799,2024-12-08 16:00:00,67.70201668881367,0.0247484339627364,8331.545577758789,345.6,Medium_Load,가동,12,8,16,0,90.2625925925926,99.9962962962963
32800,2024-12-08 16:15:00,66.64000922319215,0.0249384718553044,8169.265450652679,345.6,Medium_Load,가동,12,8,16,15,90.30481481481482,99.99962962962962
32801,2024-12-08 16:30:00,54.334344793898765,0.0305760144322911,6713.11696797578,345.6,Medium_Load,가동,12,8,16,30,89.40296296296297,100.0
32802,2024-12-08 16:45:00,42.6871849521616,0.0255933325604981,6076.294535859957,345.6,Medium_Load,가동,12,8,16,45,91.1774074074074,99.97777777777776
32803,2024-12-08 17:00:00,36.12938133409097,0.0104646109665127,5374.169601745231,345.6,Medium_Load,가동,12,8,17,0,91.45222222222222,93.85370370370372
32804,2024-12-08 17:15:00,31.535670238475625,0.0108815837066734,2100.0,432.0,Maximum_Load,가동,12,8,17,15,92.0925925925926,86.21888888888888
32805,2024-12-08 17:30:00,33.93106763746303,0.0111677732666459,2100.0,432.0,Maximum_Load,가동,12,8,17,30,93.2437037037037,85.61111111111111
32806,2024-12-08 17:45:00,23.81469105393648,0.0082705840951725,2100.0,432.0,Maximum_Load,가동,12,8,17,45,99.4274074074074,85.29148148148148
32807,2024-12-08 18:00:00,20.36032060032068,0.0079436009151224,2100.0,432.0,Maximum_Load,가동,12,8,18,0,98.86925925925924,87.21814814814815
32808,2024-12-08 18:15:00,22.92052972648854,0.0077773762656503,2100.0,432.0,Maximum_Load,가동,12,8,18,15,91.95074074074074,89.64037037037036
32809,2024-12-08 18:30:00,18.377969489323554,0.0074158846757647,2100.0,432.0,Maximum_Load,가동,12,8,18,30,91.11074074074077,81.7837037037037
32810,2024-12-08 18:45:00,18.28635718596292,0.0063843659234704,2100.0,432.0,Maximum_Load,가동,12,8,18,45,94.52851851851852,77.64629629629628
32811,2024-12-08 19:00:00,23.442370940801403,0.0100469474578654,2100.0,432.0,Maximum_Load,가동,12,8,19,0,93.29037037037038,77.67481481481482
32812,2024-12-08 19:15:00,20.98981776084984,0.0100835025085888,2100.0,432.0,Maximum_Load,가동,12,8,19,15,94.3648148148148,77.8037037037037
32813,2024-12-08 19:30:00,23.00949049913856,0.009759453789629,2100.0,432.0,Maximum_Load,가동,12,8,19,30,94.2874074074074,77.46296296296296
32814,2024-12-08 19:45:00,24.91597618280155,0.009989138661386,2100.0,432.0,Maximum_Load,가동,12,8,19,45,93.61518518518518,77.51296296296296
32815,2024-12-08 20:00:00,24.06276614183134,0.0100523883471801,2100.0,432.0,Maximum_Load,가동,12,8,20,0,94.00703703703704,77.32777777777777
32816,2024-12-08 20:15:00,19.62473512159604,0.0088666772798662,2100.0,345.6,Medium_Load,가동,12,8,20,15,95.078,75.64748148148148
32817,2024-12-08 20:30:00,22.25349504649884,0.0089671971444644,2100.0,345.6,Medium_Load,가동,12,8,20,30,95.23896296296296,75.568
32818,2024-12-08 20:45:00,20.514935392137943,0.0089308004311019,2100.0,345.6,Medium_Load,가동,12,8,20,45,96.56703703703704,74.62318518518518
32819,2024-12-08 21:00:00,14.28862178182622,0.0058970670354617,2100.0,345.6,Medium_Load,가동,12,8,21,0,98.76511111111112,67.15266666666668
32820,2024-12-08 21:15:00,9.18470693439918,0.0030887801597208,2100.0,345.6,Medium_Load,가동,12,8,21,15,99.72985185185186,38.20103703703704
32821,2024-12-08 21:30:00,7.022593868465095,0.002883641493843,2100.0,345.6,Medium_Load,가동,12,8,21,30,99.80696296296296,29.46074074074074
32822,2024-12-08 21:45:00,6.620748475359388,0.0027401086761577,2100.0,345.6,Medium_Load,가동,12,8,21,45,99.84948148148148,27.35992592592593
32823,2024-12-08 22:00:00,6.275424885428659,0.0024288326493108,2196.85977798947,345.6,Medium_Load,가동,12,8,22,0,99.83422222222222,25.718740740740746
32824,2024-12-08 22:15:00,5.690230811546531,0.0024339562114144,814.2496170554186,432.0,Maximum_Load,가동,12,8,22,15,62.933703703703706,99.83666666666667
32825,2024-12-08 22:30:00,5.8257944728214905,0.0023804183912491,747.705052197744,432.0,Maximum_Load,가동,12,8,22,30,60.638888888888886,99.9937037037037
32826,2024-12-08 22:45:00,5.758352004670517,0.0019457456873503,743.9777017427557,432.0,Maximum_Load,가동,12,8,22,45,59.64592592592593,99.9937037037037
32827,2024-12-08 23:00:00,5.593724899335484,0.0021506223788445,631.7532035720748,432.0,Maximum_Load,가동,12,8,23,0,60.32592592592592,99.97925925925928
32828,2024-12-08 23:15:00,4.621231919389151,0.0025161750610424,724.8869009985742,288.0,Light_Load,가동,12,8,23,15,63.199407407407406,99.98925925925926
32829,2024-12-08 23:30:00,4.664782808745899,0.0027252193093243,721.7305313863568,288.0,Light_Load,가동,12,8,23,30,63.60392592592593,99.98266666666666
32830,2024-12-08 23:45:00,4.6427287553512295,0.0027252193093243,723.6208108106736,288.0,Light_Load,가동,12,8,23,45,63.18851851851852,99.98414814814817
32831,2024-12-08 00:00:00,4.945369636527135,0.0021648451192888,795.9824643841888,216.0,Light_Load,가동,12,8,0,0,62.18637037037037,99.24925925925926
32832,2024-12-09 00:15:00,4.445369636527135,0.001573701608347,745.5107148937833,216.0,Light_Load,휴무,12,9,0,15,61.81611111111111,99.98111111111112
32833,2024-12-09 00:30:00,3.1887874667044267,0.0015272498200762,552.5945464676103,216.0,Light_Load,휴무,12,9,0,30,60.04444444444445,99.99722222222222
32834,2024-12-09 00:45:00,3.2035719111521965,0.0015203888969297,551.9658295757899,216.0,Light_Load,휴무,12,9,0,45,59.39055555555555,99.995
32835,2024-12-09 01:00:00,3.2248751771868296,0.0015316052937319,559.5577666192183,216.0,Light_Load,휴무,12,9,1,0,59.59833333333333,99.995
32836,2024-12-09 01:15:00,3.241383991015882,0.0015247443705855,569.618132893194,216.0,Light_Load,휴무,12,9,1,15,59.41277777777778,99.99666666666668
32837,2024-12-09 01:30:00,3.2387085611535857,0.0015316052937319,563.5450057664074,216.0,Light_Load,휴무,12,9,1,30,59.645,99.995
32838,2024-12-09 01:45:00,3.249227709378625,0.0015247443705855,574.6291696313192,216.0,Light_Load,휴무,12,9,1,45,58.95277777777778,99.99555555555555
32839,2024-12-09 02:00:00,3.2470425764214985,0.0015276701318207,579.801663573552,216.0,Light_Load,휴무,12,9,2,0,59.29444444444445,99.995
32840,2024-12-09 02:15:00,3.259727033043484,0.0015276701318207,579.993451808328,216.0,Light_Load,휴무,12,9,2,15,58.260000000000005,99.99888888888889
32841,2024-12-09 02:30:00,3.260550826284724,0.0015276701318207,572.2625360720581,216.0,Light_Load,휴무,12,9,2,30,59.315000000000005,99.99666666666668
32842,2024-12-09 02:45:00,3.2717259336301656,0.0015276701318207,579.0431426376012,216.0,Light_Load,휴무,12,9,2,45,58.90944444444444,99.99722222222222
32843,2024-12-09 03:00:00,3.242129391663598,0.0015276701318207,581.1354828087416,216.0,Light_Load,휴무,12,9,3,0,58.196666666666665,99.99888888888889
32844,2024-12-09 03:15:00,3.2557018427720053,0.0015276701318207,592.0493801080892,216.0,Light_Load,휴무,12,9,3,15,57.915,99.99944444444444
32845,2024-12-09 03:30:00,3.252522220704391,0.0015276701318207,584.5823237716417,216.0,Light_Load,휴무,12,9,3,30,58.13388888888889,100.0
32846,2024-12-09 03:45:00,3.264739903330807,0.0015276701318207,585.132803394174,216.0,Light_Load,휴무,12,9,3,45,58.087222222222216,100.0
32847,2024-12-09 04:00:00,3.2367867017976155,0.0015276701318207,583.4210926389148,216.0,Light_Load,휴무,12,9,4,0,58.46333333333333,100.0
32848,2024-12-09 04:15:00,3.2518053017318587,0.0015276701318207,590.2026622643324,216.0,Light_Load,휴무,12,9,4,15,58.78777777777778,100.0
32849,2024-12-09 04:30:00,3.245334039912496,0.0015276701318207,589.3753789863887,216.0,Light_Load,휴무,12,9,4,30,58.35444444444444,100.0
32850,2024-12-09 04:45:00,3.259846147703612,0.0015276701318207,595.1435914939531,216.0,Light_Load,휴무,12,9,4,45,58.125,99.99944444444444
32851,2024-12-09 05:00:00,3.2042499888335523,0.0015276701318207,576.329219991558,216.0,Light_Load,휴무,12,9,5,0,58.62388888888889,100.0
32852,2024-12-09 05:15:00,3.223260104743197,0.0015276701318207,576.2866741270361,216.0,Light_Load,휴무,12,9,5,15,58.24888888888889,100.0
32853,2024-12-09 05:30:00,3.2207446850266,0.0015276701318207,576.9577613862951,216.0,Light_Load,휴무,12,9,5,30,58.795,100.0
32854,2024-12-09 05:45:00,3.2417464743115354,0.0015276701318207,578.1752089328853,216.0,Light_Load,휴무,12,9,5,45,59.015,100.0
32855,2024-12-09 06:00:00,3.2389394912546425,0.0015276701318207,585.4059236493641,216.0,Light_Load,휴무,12,9,6,0,57.931666666666665,100.0
32856,2024-12-09 06:15:00,3.258442056224018,0.0015276701318207,595.213093526329,216.0,Light_Load,휴무,12,9,6,15,57.79166666666666,100.0
32857,2024-12-09 06:30:00,3.255531657813856,0.0015276701318207,585.5138797211375,216.0,Light_Load,휴무,12,9,6,30,57.61055555555556,100.0
32858,2024-12-09 06:45:00,3.272374808879362,0.0015276701318207,604.1720162137788,216.0,Light_Load,휴무,12,9,6,45,56.04388888888889,100.0
32859,2024-12-09 07:00:00,3.209871862549555,0.0015276701318207,597.5818446508506,216.0,Light_Load,휴무,12,9,7,0,55.96888888888889,100.0
32860,2024-12-09 07:15:00,3.234369529798982,0.0015276701318207,595.311586915741,216.0,Light_Load,휴무,12,9,7,15,57.29222222222222,100.0
32861,2024-12-09 07:30:00,3.223888798471786,0.0015276701318207,598.5439704354733,216.0,Light_Load,휴무,12,9,7,30,57.975,100.0
32862,2024-12-09 07:45:00,3.240216770949286,0.0015276701318207,599.3396559057185,216.0,Light_Load,휴무,12,9,7,45,56.71666666666667,100.0
32863,2024-12-09 08:00:00,3.173031399823344,0.0015277639815065,592.3161174678231,216.0,Light_Load,휴무,12,9,8,0,56.275000000000006,100.0
32864,2024-12-09 08:15:00,3.183196291102682,0.0015277639815065,603.7791229074834,216.0,Light_Load,휴무,12,9,8,15,56.54555555555555,100.0
32865,2024-12-09 08:30:00,3.185568252424868,0.0015277639815065,591.1904985580167,216.0,Light_Load,휴무,12,9,8,30,56.94444444444444,100.0
32866,2024-12-09 08:45:00,3.2234825653223096,0.0016773198175539,583.550272282863,216.0,Light_Load,휴무,12,9,8,45,68.64111111111112,90.67055555555557
32867,2024-12-09 09:00:00,3.251028276776246,0.0016353467146352,1604.1061171855515,216.0,Light_Load,휴무,12,9,9,0,99.99944444444444,22.528888888888886
32868,2024-12-09 09:15:00,3.4668616759752053,0.0016353467146352,1885.7092702431376,216.0,Light_Load,휴무,12,9,9,15,100.0,19.78222222222222
32869,2024-12-09 09:30:00,3.549459978776283,0.0016353467146352,2049.990610742242,216.0,Light_Load,휴무,12,9,9,30,100.0,19.697222222222223
32870,2024-12-09 09:45:00,3.559555568532337,0.0016353467146352,2074.192184895047,216.0,Light_Load,휴무,12,9,9,45,100.0,19.52833333333333
32871,2024-12-09 10:00:00,3.538280031197761,0.0016353467146352,2011.915561659484,288.0,Light_Load,휴무,12,9,10,0,100.0,19.567777777777778
32872,2024-12-09 10:15:00,3.489280080293334,0.0016353467146352,1962.692130924358,288.0,Light_Load,휴무,12,9,10,15,100.0,20.264444444444443
32873,2024-12-09 10:30:00,3.4932024679053124,0.0016353467146352,1964.79015330049,288.0,Light_Load,휴무,12,9,10,30,100.0,19.870555555555555
32874,2024-12-09 10:45:00,3.55017717271227,0.0016353467146352,2067.662237336526,288.0,Light_Load,휴무,12,9,10,45,100.0,19.522222222222226
32875,2024-12-09 11:00:00,3.530831851477171,0.0016353467146352,2051.6957722563548,288.0,Light_Load,휴무,12,9,11,0,100.0,19.683888888888887
32876,2024-12-09 11:15:00,3.2789500404187795,0.0016425903226533,1008.0115424755008,288.0,Light_Load,휴무,12,9,11,15,100.0,36.778888888888886
32877,2024-12-09 11:30:00,3.2667118786580978,0.0016312062361461,901.5536776958191,288.0,Light_Load,휴무,12,9,11,30,100.0,40.24666666666667
32878,2024-12-09 11:45:00,3.29009960180754,0.0016312062361461,932.6445341243834,288.0,Light_Load,휴무,12,9,11,45,100.0,40.64833333333333
32879,2024-12-09 12:00:00,3.245374309968947,0.0016312062361461,896.1224905915554,288.0,Light_Load,휴무,12,9,12,0,100.0,43.33166666666667
32880,2024-12-09 12:15:00,3.1983958207283223,0.0016353467146352,1529.1082643487207,288.0,Light_Load,휴무,12,9,12,15,100.0,23.854444444444443
32881,2024-12-09 12:30:00,3.3675886236287225,0.0016353467146352,1873.052792462296,288.0,Light_Load,휴무,12,9,12,30,100.0,21.12333333333333
32882,2024-12-09 12:45:00,3.360510894030612,0.0016353467146352,1822.714224835052,288.0,Light_Load,휴무,12,9,12,45,100.0,21.128888888888888
32883,2024-12-09 13:00:00,3.396150159791981,0.0016353467146352,1922.2991018959365,288.0,Light_Load,휴무,12,9,13,0,100.0,20.45833333333333
32884,2024-12-09 13:15:00,3.499453404893136,0.0016353467146352,2212.4279310949432,288.0,Light_Load,휴무,12,9,13,15,100.0,19.06055555555556
32885,2024-12-09 13:30:00,3.428371016142094,0.0016353467146352,1971.107632020736,288.0,Light_Load,휴무,12,9,13,30,100.0,19.05055555555556
32886,2024-12-09 13:45:00,3.374903541262753,0.0016353467146352,1899.61508175286,288.0,Light_Load,휴무,12,9,13,45,100.0,19.827222222222225
32887,2024-12-09 14:00:00,3.419475095303816,0.0016353467146352,1977.6123876678173,288.0,Light_Load,휴무,12,9,14,0,100.0,19.51388888888889
32888,2024-12-09 14:15:00,3.378382063967207,0.0016353467146352,1902.410859186766,288.0,Light_Load,휴무,12,9,14,15,100.0,19.153888888888886
32889,2024-12-09 14:30:00,3.4156190458837536,0.0016353467146352,1933.2096393987915,288.0,Light_Load,휴무,12,9,14,30,100.0,19.921666666666667
32890,2024-12-09 14:45:00,3.4322637545980985,0.0016353467146352,1986.927190745576,288.0,Light_Load,휴무,12,9,14,45,100.0,20.168333333333333
32891,2024-12-09 15:00:00,3.3688308769732007,0.0016353467146352,1885.5716989815471,288.0,Light_Load,휴무,12,9,15,0,100.0,20.452222222222225
32892,2024-12-09 15:15:00,3.367791366083689,0.0016353467146352,1903.1793144702856,288.0,Light_Load,휴무,12,9,15,15,100.0,20.22222222222222
32893,2024-12-09 15:30:00,3.4283369453637738,0.0016353467146352,1957.9300861711413,288.0,Light_Load,휴무,12,9,15,30,100.0,20.139444444444443
32894,2024-12-09 15:45:00,3.3769234250382745,0.0016353467146352,1859.7865455650287,288.0,Light_Load,휴무,12,9,15,45,99.99888888888889,22.19333333333333
32895,2024-12-09 16:00:00,3.364959886422458,0.0016345311032293,1880.4136136503707,288.0,Light_Load,휴무,12,9,16,0,99.99666666666668,24.00888888888889
32896,2024-12-09 16:15:00,3.4450767318195337,0.0016345311032293,2035.2479808570256,288.0,Light_Load,휴무,12,9,16,15,99.99722222222222,23.86388888888889
32897,2024-12-09 16:30:00,3.438221578200377,0.0016345311032293,2028.2481676393409,288.0,Light_Load,휴무,12,9,16,30,99.99722222222222,23.738333333333333
