id,측정일시,전력사용량_예측,탄소배출량_예측,전기요금_예측,단가,작업유형,작업휴무,month,day,hour,minute,지상역률(%),진상역률(%)
32472,2024-12-05 06:15:00,3.4366603,0.0018085412529375948,742.3186225891113,216.0,Light_Load,가동,12,5,6,15,58.66718518518518,99.97933333333332
32473,2024-12-05 06:30:00,3.4366603,0.0018085412529375948,742.3186225891113,216.0,Light_Load,가동,12,5,6,30,58.38637037037037,99.97688888888888
32474,2024-12-05 06:45:00,3.4366603,0.0018085412529375948,742.3186225891113,216.0,Light_Load,가동,12,5,6,45,58.276,99.97977777777778
32475,2024-12-05 07:00:00,3.404008,0.0017936477536730716,735.2657089233398,216.0,Light_Load,가동,12,5,7,0,58.14059259259259,99.98896296296296
32476,2024-12-05 07:15:00,3.4263964,0.0018038596434677165,740.1016159057617,216.0,Light_Load,가동,12,5,7,15,59.120592592592594,99.98451851851851
32477,2024-12-05 07:30:00,4.1565375,0.002136893790164058,897.8121070861816,216.0,Light_Load,가동,12,5,7,30,62.01407407407408,99.9928888888889
32478,2024-12-05 07:45:00,4.4312835,0.0022622117214436115,957.1572303771973,216.0,Light_Load,가동,12,5,7,45,64.66496296296296,99.99733333333332
32479,2024-12-05 08:00:00,7.9243317,0.003855471193496987,1711.6556396484375,216.0,Light_Load,가동,12,5,8,0,67.62,99.99414814814814
32480,2024-12-05 08:15:00,33.224865,0.015395625269468296,7176.570831298828,216.0,Light_Load,가동,12,5,8,15,76.58392592592593,99.99992592592592
32481,2024-12-05 08:30:00,64.704,0.02975398253340169,13976.064514160156,216.0,Light_Load,가동,12,5,8,30,77.57948148148148,100.0
32482,2024-12-05 08:45:00,55.31252,0.025470311390937604,11947.504119873047,216.0,Light_Load,가동,12,5,8,45,78.93414814814815,99.99918518518518
32483,2024-12-05 09:00:00,38.559425,0.01782884073416357,8328.835876464844,216.0,Light_Load,가동,12,5,9,0,90.8628148148148,99.34148148148148
32484,2024-12-05 09:15:00,38.39014,0.017751626041129502,9950.724426269531,259.2,Medium_Load,가동,12,5,9,15,92.31244444444444,99.16666666666669
32485,2024-12-05 09:30:00,38.79301,0.01793538437836113,10055.148376464844,259.2,Medium_Load,가동,12,5,9,30,91.94866666666668,99.19844444444443
32486,2024-12-05 09:45:00,38.552494,0.017825679206857917,9992.806457519531,259.2,Medium_Load,가동,12,5,9,45,92.06659259259258,99.17385185185184
32487,2024-12-05 10:00:00,38.510128,0.01780635508894016,13309.100244140624,345.59999999999997,Medium_Load,가동,12,5,10,0,92.24281481481482,99.2374074074074
32488,2024-12-05 10:15:00,43.540257,0.02010071216803965,18809.39080810547,432.0,Maximum_Load,가동,12,5,10,15,92.60762962962964,99.632
32489,2024-12-05 10:30:00,39.29715,0.01816533372571006,16976.36865234375,432.0,Maximum_Load,가동,12,5,10,30,92.45037037037036,99.31911111111113
32490,2024-12-05 10:45:00,36.204018,0.016754485200845767,15640.135620117188,432.0,Maximum_Load,가동,12,5,10,45,92.33244444444443,98.85866666666666
32491,2024-12-05 11:00:00,34.88016,0.016150643925292293,15068.229675292969,432.0,Maximum_Load,가동,12,5,11,0,92.11607407407408,98.70066666666666
32492,2024-12-05 11:15:00,42.874306,0.0197969567308442,18521.700073242188,432.0,Maximum_Load,가동,12,5,11,15,87.4014074074074,99.5871851851852
32493,2024-12-05 11:30:00,46.48757,0.021445050301457314,20082.630981445312,432.0,Maximum_Load,가동,12,5,11,30,86.99266666666666,99.7137037037037
32494,2024-12-05 11:45:00,42.626595,0.019683969974036385,18414.688842773438,432.0,Maximum_Load,가동,12,5,11,45,86.54437037037037,99.67496296296297
32495,2024-12-05 12:00:00,41.721535,0.019271151414636447,18023.703002929688,432.0,Maximum_Load,가동,12,5,12,0,87.28155555555556,99.31474074074076
32496,2024-12-05 12:15:00,8.197797,0.00398020492951354,2833.1585815429685,345.59999999999997,Medium_Load,가동,12,5,12,15,98.46955555555554,47.5397037037037
32497,2024-12-05 12:30:00,5.1524334,0.002591144756494702,1780.6809814453122,345.59999999999997,Medium_Load,가동,12,5,12,30,99.99814814814816,28.787629629629627
32498,2024-12-05 12:45:00,5.2854924,0.0026518360324306934,1826.6661804199216,345.59999999999997,Medium_Load,가동,12,5,12,45,99.9877037037037,29.512444444444444
32499,2024-12-05 13:00:00,5.1968174,0.002611389319071068,1796.0200927734372,345.59999999999997,Medium_Load,가동,12,5,13,0,99.99844444444444,29.684666666666665
32500,2024-12-05 13:15:00,37.494377,0.017343047791054753,12958.056738281248,345.59999999999997,Medium_Load,가동,12,5,13,15,92.87037037037037,98.36074074074074
32501,2024-12-05 13:30:00,73.8546,0.03392777972717563,25524.149414062496,345.59999999999997,Medium_Load,가동,12,5,13,30,89.61259259259259,100.0
32502,2024-12-05 13:45:00,75.05041,0.034473215396197014,25937.42080078125,345.59999999999997,Medium_Load,가동,12,5,13,45,90.20074074074074,100.0
32503,2024-12-05 14:00:00,73.697266,0.03385601636328223,25469.774999999998,345.59999999999997,Medium_Load,가동,12,5,14,0,90.07296296296296,100.0
32504,2024-12-05 14:15:00,73.625626,0.03382333970791617,25445.016210937498,345.59999999999997,Medium_Load,가동,12,5,14,15,90.56222222222222,100.0
32505,2024-12-05 14:30:00,58.56443,0.026953582728704014,20239.86708984375,345.59999999999997,Medium_Load,가동,12,5,14,30,90.54814814814816,99.99962962962962
32506,2024-12-05 14:45:00,58.863766,0.027090116513044785,20343.317431640622,345.59999999999997,Medium_Load,가동,12,5,14,45,90.51962962962963,99.99962962962962
32507,2024-12-05 15:00:00,57.532085,0.026482706556971835,19883.088720703123,345.59999999999997,Medium_Load,가동,12,5,15,0,90.25518518518518,99.99962962962962
32508,2024-12-05 15:15:00,58.531746,0.02693867465718237,20228.571386718748,345.59999999999997,Medium_Load,가동,12,5,15,15,90.59629629629627,99.99592592592592
32509,2024-12-05 15:30:00,56.53353,0.026027243048351082,19537.988378906248,345.59999999999997,Medium_Load,가동,12,5,15,30,90.65703703703704,99.99703703703705
32510,2024-12-05 15:45:00,57.07672,0.026275004478819416,19725.714843749996,345.59999999999997,Medium_Load,가동,12,5,15,45,89.95481481481482,99.99703703703705
32511,2024-12-05 16:00:00,57.723427,0.026569981762323613,19949.216308593746,345.59999999999997,Medium_Load,가동,12,5,16,0,90.2625925925926,99.9962962962963
32512,2024-12-05 16:15:00,57.590286,0.026509253294507512,19903.202929687497,345.59999999999997,Medium_Load,가동,12,5,16,15,90.30481481481482,99.99962962962962
32513,2024-12-05 16:30:00,70.99076,0.03262151737913473,24534.40693359375,345.59999999999997,Medium_Load,가동,12,5,16,30,89.40296296296297,100.0
32514,2024-12-05 16:45:00,55.81329,0.02569872434389419,19289.072900390624,345.59999999999997,Medium_Load,가동,12,5,16,45,91.1774074074074,99.97777777777776
32515,2024-12-05 17:00:00,22.686522,0.010588844895859812,7840.461840820311,345.59999999999997,Medium_Load,가동,12,5,17,0,91.45222222222222,93.85370370370372
32516,2024-12-05 17:15:00,24.55985,0.011443313334117394,10609.855499267578,432.0,Maximum_Load,가동,12,5,17,15,92.0925925925926,86.21888888888888
32517,2024-12-05 17:30:00,24.635485,0.011477811739119681,10642.529388427734,432.0,Maximum_Load,가동,12,5,17,30,93.2437037037037,85.61111111111111
32518,2024-12-05 17:45:00,16.659372,0.007839723776481268,7196.848846435547,432.0,Maximum_Load,가동,12,5,17,45,99.4274074074074,85.29148148148148
32519,2024-12-05 18:00:00,16.02004,0.007548109856918636,6920.657501220703,432.0,Maximum_Load,가동,12,5,18,0,98.86925925925924,87.21814814814815
32520,2024-12-05 18:15:00,15.056842,0.007108772834511756,6504.555679321289,432.0,Maximum_Load,가동,12,5,18,15,91.95074074074074,89.64037037037036
32521,2024-12-05 18:30:00,14.476928,0.0068442607032335664,6254.032791137695,432.0,Maximum_Load,가동,12,5,18,30,91.11074074074077,81.7837037037037
32522,2024-12-05 18:45:00,14.018975,0.006635378054758152,6056.197311401367,432.0,Maximum_Load,가동,12,5,18,45,94.52851851851852,77.64629629629628
32523,2024-12-05 19:00:00,20.474577,0.0095799261918821,8845.01724243164,432.0,Maximum_Load,가동,12,5,19,0,93.29037037037038,77.67481481481482
32524,2024-12-05 19:15:00,21.295324,0.00995428791225644,9199.580108642578,432.0,Maximum_Load,가동,12,5,19,15,94.3648148148148,77.8037037037037
32525,2024-12-05 19:30:00,19.522776,0.009145787767828251,8433.839080810547,432.0,Maximum_Load,가동,12,5,19,30,94.2874074074074,77.46296296296296
32526,2024-12-05 19:45:00,19.7221,0.009236703862495978,8519.946899414062,432.0,Maximum_Load,가동,12,5,19,45,93.61518518518518,77.51296296296296
32527,2024-12-05 20:00:00,20.093113,0.009405931701912805,8680.224792480469,432.0,Maximum_Load,가동,12,5,20,0,94.00703703703704,77.32777777777777
32528,2024-12-05 20:15:00,17.654285,0.008293526482783227,6101.321044921874,345.59999999999997,Medium_Load,가동,12,5,20,15,95.078,75.64748148148148
32529,2024-12-05 20:30:00,17.4045,0.008179593181751819,6014.994873046874,345.59999999999997,Medium_Load,가동,12,5,20,30,95.23896296296296,75.568
32530,2024-12-05 20:45:00,17.770618,0.008346588638376598,6141.525732421875,345.59999999999997,Medium_Load,가동,12,5,20,45,96.56703703703704,74.62318518518518
32531,2024-12-05 21:00:00,12.144123,0.0057802149330791145,4197.008935546874,345.59999999999997,Medium_Load,가동,12,5,21,0,98.76511111111112,67.15266666666668
32532,2024-12-05 21:15:00,6.3288403,0.0031277309330138567,2187.2471923828125,345.59999999999997,Medium_Load,가동,12,5,21,15,99.72985185185186,38.20103703703704
32533,2024-12-05 21:30:00,5.901914,0.0029330001211645314,2039.7015197753904,345.59999999999997,Medium_Load,가동,12,5,21,30,99.80696296296296,29.46074074074074
32534,2024-12-05 21:45:00,5.587232,0.002789466433493746,1930.9474182128904,345.59999999999997,Medium_Load,가동,12,5,21,45,99.84948148148148,27.35992592592593
32535,2024-12-05 22:00:00,4.8680224,0.0024614183911921533,1682.388555908203,345.59999999999997,Medium_Load,가동,12,5,22,0,99.83422222222222,25.718740740740746
32536,2024-12-05 22:15:00,4.3480473,0.0022242457717361786,1878.3564147949219,432.0,Maximum_Load,가동,12,5,22,15,62.933703703703706,99.83666666666667
32537,2024-12-05 22:30:00,3.7605042,0.001956253915955848,1624.5378341674805,432.0,Maximum_Load,가동,12,5,22,30,60.638888888888886,99.9937037037037
32538,2024-12-05 22:45:00,3.7605042,0.001956253915955848,1624.5378341674805,432.0,Maximum_Load,가동,12,5,22,45,59.64592592592593,99.9937037037037
32539,2024-12-05 23:00:00,3.7268684,0.0019409118304180785,1610.0071449279785,432.0,Maximum_Load,가동,12,5,23,0,60.32592592592592,99.97925925925928
32540,2024-12-05 23:15:00,4.3095384,0.0022066809819950447,1241.1470489501953,288.0,Light_Load,가동,12,5,23,15,63.199407407407406,99.98925925925926
32541,2024-12-05 23:30:00,4.2976785,0.0022012714121583516,1237.7313995361328,288.0,Light_Load,가동,12,5,23,30,63.60392592592593,99.98266666666666
32542,2024-12-05 23:45:00,4.2976785,0.0022012714121583516,1237.7313995361328,288.0,Light_Load,가동,12,5,23,45,63.18851851851852,99.98414814814817
32543,2024-12-05 00:00:00,3.679908,0.0019194921349280885,794.8601360321045,216.0,Light_Load,가동,12,5,0,0,62.18637037037037,99.24925925925926
32544,2024-12-06 00:15:00,3.624141,0.001894055498889937,782.8144512176514,216.0,Light_Load,가동,12,6,0,15,61.36903703703703,99.99762962962964
32545,2024-12-06 00:30:00,3.624141,0.001894055498889937,782.8144512176514,216.0,Light_Load,가동,12,6,0,30,60.53637037037037,99.99385185185186
32546,2024-12-06 00:45:00,3.624141,0.001894055498889937,782.8144512176514,216.0,Light_Load,가동,12,6,0,45,60.24918518518519,99.99466666666667
32547,2024-12-06 01:00:00,3.6177099,0.001891122125281563,781.4253330230713,216.0,Light_Load,가동,12,6,1,0,59.84111111111111,99.99074074074076
32548,2024-12-06 01:15:00,3.6073072,0.0018863772243665866,779.1783542633057,216.0,Light_Load,가동,12,6,1,15,59.83851851851852,99.99
32549,2024-12-06 01:30:00,3.6073072,0.0018863772243665866,779.1783542633057,216.0,Light_Load,가동,12,6,1,30,59.30718518518519,99.99066666666668
32550,2024-12-06 01:45:00,3.6073072,0.0018863772243665866,779.1783542633057,216.0,Light_Load,가동,12,6,1,45,59.23777777777778,99.9894074074074
32551,2024-12-06 02:00:00,3.6073072,0.0018863772243665866,779.1783542633057,216.0,Light_Load,가동,12,6,2,0,59.15303703703704,99.98785185185186
32552,2024-12-06 02:15:00,3.5799544,0.0018739009798127825,773.2701473236084,216.0,Light_Load,가동,12,6,2,15,58.83607407407408,99.98844444444444
32553,2024-12-06 02:30:00,3.5611053,0.0018653034568608868,769.1987342834473,216.0,Light_Load,가동,12,6,2,30,58.36414814814815,99.99007407407407
32554,2024-12-06 02:45:00,3.5611053,0.0018653034568608868,769.1987342834473,216.0,Light_Load,가동,12,6,2,45,58.2957037037037,99.98985185185184
32555,2024-12-06 03:00:00,3.4482708,0.0018138370721702112,744.8264923095703,216.0,Light_Load,가동,12,6,3,0,58.19570370370371,99.99229629629627
32556,2024-12-06 03:15:00,3.4482708,0.0018138370721702112,744.8264923095703,216.0,Light_Load,가동,12,6,3,15,58.24511111111112,99.99303703703704
32557,2024-12-06 03:30:00,3.4366603,0.0018085412529375948,742.3186225891113,216.0,Light_Load,가동,12,6,3,30,58.53844444444445,99.99207407407408
32558,2024-12-06 03:45:00,3.4366603,0.0018085412529375948,742.3186225891113,216.0,Light_Load,가동,12,6,3,45,58.36044444444445,99.9968148148148
32559,2024-12-06 04:00:00,3.4366603,0.0018085412529375948,742.3186225891113,216.0,Light_Load,가동,12,6,4,0,58.56607407407407,99.99962962962964
32560,2024-12-06 04:15:00,3.4366603,0.0018085412529375948,742.3186225891113,216.0,Light_Load,가동,12,6,4,15,58.85051851851852,99.99755555555556
32561,2024-12-06 04:30:00,3.4366603,0.0018085412529375948,742.3186225891113,216.0,Light_Load,가동,12,6,4,30,58.47037037037037,99.992
32562,2024-12-06 04:45:00,3.4366603,0.0018085412529375948,742.3186225891113,216.0,Light_Load,가동,12,6,4,45,58.51770370370371,99.99192592592593
32563,2024-12-06 05:00:00,3.4366603,0.0018085412529375948,742.3186225891113,216.0,Light_Load,가동,12,6,5,0,58.61451851851852,99.99103703703705
32564,2024-12-06 05:15:00,3.4366603,0.0018085412529375948,742.3186225891113,216.0,Light_Load,가동,12,6,5,15,58.65562962962963,99.98392592592592
32565,2024-12-06 05:30:00,3.4366603,0.0018085412529375948,742.3186225891113,216.0,Light_Load,가동,12,6,5,30,58.47451851851852,99.98696296296296
32566,2024-12-06 05:45:00,3.4366603,0.0018085412529375948,742.3186225891113,216.0,Light_Load,가동,12,6,5,45,58.47725925925926,99.98392592592592
32567,2024-12-06 06:00:00,3.4366603,0.0018085412529375948,742.3186225891113,216.0,Light_Load,가동,12,6,6,0,58.369851851851855,99.97911111111112
32568,2024-12-06 06:15:00,3.4366603,0.0018085412529375948,742.3186225891113,216.0,Light_Load,가동,12,6,6,15,58.66718518518518,99.97933333333332
32569,2024-12-06 06:30:00,3.4366603,0.0018085412529375948,742.3186225891113,216.0,Light_Load,가동,12,6,6,30,58.38637037037037,99.97688888888888
32570,2024-12-06 06:45:00,3.4366603,0.0018085412529375948,742.3186225891113,216.0,Light_Load,가동,12,6,6,45,58.276,99.97977777777778
32571,2024-12-06 07:00:00,3.404008,0.0017936477536730716,735.2657089233398,216.0,Light_Load,가동,12,6,7,0,58.14059259259259,99.98896296296296
32572,2024-12-06 07:15:00,3.4263964,0.0018038596434677165,740.1016159057617,216.0,Light_Load,가동,12,6,7,15,59.120592592592594,99.98451851851851
32573,2024-12-06 07:30:00,4.1565375,0.002136893790164058,897.8121070861816,216.0,Light_Load,가동,12,6,7,30,62.01407407407408,99.9928888888889
32574,2024-12-06 07:45:00,4.4312835,0.0022622117214436115,957.1572303771973,216.0,Light_Load,가동,12,6,7,45,64.66496296296296,99.99733333333332
32575,2024-12-06 08:00:00,8.248931,0.004003528370773094,1781.7690811157227,216.0,Light_Load,가동,12,6,8,0,67.62,99.99414814814814
32576,2024-12-06 08:15:00,33.647213,0.015588267898622138,7267.798004150391,216.0,Light_Load,가동,12,6,8,15,76.58392592592593,99.99992592592592
32577,2024-12-06 08:30:00,64.975426,0.029877784949940887,14034.691955566406,216.0,Light_Load,가동,12,6,8,30,77.57948148148148,100.0
32578,2024-12-06 08:45:00,55.583935,0.025594110327534808,12006.129913330078,216.0,Light_Load,가동,12,6,8,45,78.93414814814815,99.99918518518518
32579,2024-12-06 09:00:00,41.87921,0.019343071375919774,9045.90966796875,216.0,Light_Load,가동,12,6,9,0,90.8628148148148,99.34148148148148
32580,2024-12-06 09:15:00,43.072956,0.019887565720630558,11164.510217285157,259.2,Medium_Load,가동,12,6,9,15,92.31244444444444,99.16666666666669
32581,2024-12-06 09:30:00,42.73006,0.01973116320744926,11075.631701660155,259.2,Medium_Load,가동,12,6,9,30,91.94866666666668,99.19844444444443
32582,2024-12-06 09:45:00,41.089336,0.018982791240842428,10650.355993652343,259.2,Medium_Load,가동,12,6,9,45,92.06659259259258,99.17385185185184
32583,2024-12-06 10:00:00,41.79903,0.019306498925486373,14445.744873046873,345.59999999999997,Medium_Load,가동,12,6,10,0,92.24281481481482,99.2374074074074
32584,2024-12-06 10:15:00,47.76343,0.022026999261898123,20633.80242919922,432.0,Maximum_Load,가동,12,6,10,15,92.60762962962964,99.632
32585,2024-12-06 10:30:00,43.52033,0.02009162255953953,18800.78192138672,432.0,Maximum_Load,가동,12,6,10,30,92.45037037037036,99.31911111111113
32586,2024-12-06 10:45:00,41.037354,0.01895908065603554,17728.13671875,432.0,Maximum_Load,가동,12,6,10,45,92.33244444444443,98.85866666666666
32587,2024-12-06 11:00:00,38.722775,0.017903348032322793,16728.23858642578,432.0,Maximum_Load,가동,12,6,11,0,92.11607407407408,98.70066666666666
32588,2024-12-06 11:15:00,43.781322,0.020210667895366758,18913.531311035156,432.0,Maximum_Load,가동,12,6,11,15,87.4014074074074,99.5871851851852
32589,2024-12-06 11:30:00,47.394585,0.021858759726008873,20474.460571289062,432.0,Maximum_Load,가동,12,6,11,30,86.99266666666666,99.7137037037037
32590,2024-12-06 11:45:00,43.73244,0.020188371906982267,18892.414489746094,432.0,Maximum_Load,가동,12,6,11,45,86.54437037037037,99.67496296296297
32591,2024-12-06 12:00:00,42.16996,0.019475688485541216,18217.422729492188,432.0,Maximum_Load,가동,12,6,12,0,87.28155555555556,99.31474074074076
32592,2024-12-06 12:15:00,8.197797,0.00398020492951354,2833.1585815429685,345.59999999999997,Medium_Load,가동,12,6,12,15,98.46955555555554,47.5397037037037
32593,2024-12-06 12:30:00,5.1524334,0.002591144756494702,1780.6809814453122,345.59999999999997,Medium_Load,가동,12,6,12,30,99.99814814814816,28.787629629629627
32594,2024-12-06 12:45:00,5.2854924,0.0026518360324306934,1826.6661804199216,345.59999999999997,Medium_Load,가동,12,6,12,45,99.9877037037037,29.512444444444444
32595,2024-12-06 13:00:00,5.1968174,0.002611389319071068,1796.0200927734372,345.59999999999997,Medium_Load,가동,12,6,13,0,99.99844444444444,29.684666666666665
32596,2024-12-06 13:15:00,40.795994,0.01884899095094149,14099.095458984373,345.59999999999997,Medium_Load,가동,12,6,13,15,92.87037037037037,98.36074074074074
32597,2024-12-06 13:30:00,77.11006,0.035412670977942345,26649.237304687496,345.59999999999997,Medium_Load,가동,12,6,13,30,89.61259259259259,100.0
32598,2024-12-06 13:45:00,78.79911,0.03618308489716778,27232.97255859375,345.59999999999997,Medium_Load,가동,12,6,13,45,90.20074074074074,100.0
32599,2024-12-06 14:00:00,77.89369,0.03577010278049391,26920.0599609375,345.59999999999997,Medium_Load,가동,12,6,14,0,90.07296296296296,100.0
32600,2024-12-06 14:15:00,77.993324,0.03581554734305253,26954.492871093746,345.59999999999997,Medium_Load,가동,12,6,14,15,90.56222222222222,100.0
32601,2024-12-06 14:30:00,60.26303,0.027728353535311587,20826.903515625,345.59999999999997,Medium_Load,가동,12,6,14,30,90.54814814814816,99.99962962962962
32602,2024-12-06 14:45:00,60.2526,0.027723596454599615,20823.299121093747,345.59999999999997,Medium_Load,가동,12,6,14,45,90.51962962962963,99.99962962962962
32603,2024-12-06 15:00:00,59.059406,0.027179352665712725,20410.930810546874,345.59999999999997,Medium_Load,가동,12,6,15,0,90.25518518518518,99.99962962962962
32604,2024-12-06 15:15:00,60.40929,0.027795065763394133,20877.450732421872,345.59999999999997,Medium_Load,가동,12,6,15,15,90.59629629629627,99.99592592592592
32605,2024-12-06 15:30:00,58.841972,0.027080176058726025,20335.785644531246,345.59999999999997,Medium_Load,가동,12,6,15,30,90.65703703703704,99.99703703703705
32606,2024-12-06 15:45:00,57.96311,0.026679307620148987,20032.05146484375,345.59999999999997,Medium_Load,가동,12,6,15,45,89.95481481481482,99.99703703703705
32607,2024-12-06 16:00:00,58.786404,0.027054829901179835,20316.581103515622,345.59999999999997,Medium_Load,가동,12,6,16,0,90.2625925925926,99.9962962962963
32608,2024-12-06 16:15:00,58.824543,0.027072226131230413,20329.762060546873,345.59999999999997,Medium_Load,가동,12,6,16,15,90.30481481481482,99.99962962962962
32609,2024-12-06 16:30:00,73.76343,0.033886194420293364,25492.640624999996,345.59999999999997,Medium_Load,가동,12,6,16,30,89.40296296296297,100.0
32610,2024-12-06 16:45:00,57.619205,0.026522444014652886,19913.197412109374,345.59999999999997,Medium_Load,가동,12,6,16,45,91.1774074074074,99.97777777777776
32611,2024-12-06 17:00:00,23.313513,0.010874830009239844,8057.150024414062,345.59999999999997,Medium_Load,가동,12,6,17,0,91.45222222222222,93.85370370370372
32612,2024-12-06 17:15:00,24.343355,0.01134456475999651,10516.32943725586,432.0,Maximum_Load,가동,12,6,17,15,92.0925925925926,86.21888888888888
32613,2024-12-06 17:30:00,24.24397,0.011299233295552841,10473.395416259766,432.0,Maximum_Load,가동,12,6,17,30,93.2437037037037,85.61111111111111
32614,2024-12-06 17:45:00,17.21926,0.008095101060013352,7438.720001220703,432.0,Maximum_Load,가동,12,6,17,45,99.4274074074074,85.29148148148148
32615,2024-12-06 18:00:00,16.278555,0.007666024211596348,7032.335723876953,432.0,Maximum_Load,가동,12,6,18,0,98.86925925925924,87.21814814814815
32616,2024-12-06 18:15:00,15.019513,0.007091746348298518,6488.429672241211,432.0,Maximum_Load,가동,12,6,18,15,91.95074074074074,89.64037037037036
32617,2024-12-06 18:30:00,13.464328,0.006382390621393547,5816.589614868164,432.0,Maximum_Load,가동,12,6,18,30,91.11074074074077,81.7837037037037
32618,2024-12-06 18:45:00,13.648946,0.006466599127859133,5896.344589233398,432.0,Maximum_Load,가동,12,6,18,45,94.52851851851852,77.64629629629628
32619,2024-12-06 19:00:00,20.560305,0.009619028560148422,8882.05160522461,432.0,Maximum_Load,가동,12,6,19,0,93.29037037037038,77.67481481481482
32620,2024-12-06 19:15:00,21.23239,0.009925581870710682,9172.39224243164,432.0,Maximum_Load,가동,12,6,19,15,94.3648148148148,77.8037037037037
32621,2024-12-06 19:30:00,19.45984,0.009117081726282495,8406.65121459961,432.0,Maximum_Load,가동,12,6,19,30,94.2874074074074,77.46296296296296
32622,2024-12-06 19:45:00,19.659164,0.00920799782095022,8492.759033203125,432.0,Maximum_Load,가동,12,6,19,45,93.61518518518518,77.51296296296296
32623,2024-12-06 20:00:00,20.17884,0.009445034070179128,8717.259155273438,432.0,Maximum_Load,가동,12,6,20,0,94.00703703703704,77.32777777777777
32624,2024-12-06 20:15:00,17.59135,0.008264820441237471,6079.570751953124,345.59999999999997,Medium_Load,가동,12,6,20,15,95.078,75.64748148148148
32625,2024-12-06 20:30:00,17.341564,0.008150887140206061,5993.244580078124,345.59999999999997,Medium_Load,가동,12,6,20,30,95.23896296296296,75.568
32626,2024-12-06 20:45:00,17.707684,0.00831788259683084,6119.775439453125,345.59999999999997,Medium_Load,가동,12,6,20,45,96.56703703703704,74.62318518518518
32627,2024-12-06 21:00:00,12.3163805,0.005858785498514356,4256.541101074218,345.59999999999997,Medium_Load,가동,12,6,21,0,98.76511111111112,67.15266666666668
32628,2024-12-06 21:15:00,6.3524303,0.0031384909136732675,2195.3999267578124,345.59999999999997,Medium_Load,가동,12,6,21,15,99.72985185185186,38.20103703703704
32629,2024-12-06 21:30:00,5.925504,0.002943760101823942,2047.8542541503905,345.59999999999997,Medium_Load,가동,12,6,21,30,99.80696296296296,29.46074074074074
32630,2024-12-06 21:45:00,5.610822,0.002800226414153157,1939.1001525878905,345.59999999999997,Medium_Load,가동,12,6,21,45,99.84948148148148,27.35992592592593
32631,2024-12-06 22:00:00,4.8680224,0.0024614183911921533,1682.388555908203,345.59999999999997,Medium_Load,가동,12,6,22,0,99.83422222222222,25.718740740740746
32632,2024-12-06 22:15:00,4.3480473,0.0022242457717361786,1878.3564147949219,432.0,Maximum_Load,가동,12,6,22,15,62.933703703703706,99.83666666666667
32633,2024-12-06 22:30:00,3.7605042,0.001956253915955848,1624.5378341674805,432.0,Maximum_Load,가동,12,6,22,30,60.638888888888886,99.9937037037037
32634,2024-12-06 22:45:00,3.7605042,0.001956253915955848,1624.5378341674805,432.0,Maximum_Load,가동,12,6,22,45,59.64592592592593,99.9937037037037
32635,2024-12-06 23:00:00,3.7268684,0.0019409118304180785,1610.0071449279785,432.0,Maximum_Load,가동,12,6,23,0,60.32592592592592,99.97925925925928
32636,2024-12-06 23:15:00,4.3095384,0.0022066809819950447,1241.1470489501953,288.0,Light_Load,가동,12,6,23,15,63.199407407407406,99.98925925925926
32637,2024-12-06 23:30:00,4.2976785,0.0022012714121583516,1237.7313995361328,288.0,Light_Load,가동,12,6,23,30,63.60392592592593,99.98266666666666
32638,2024-12-06 23:45:00,4.2976785,0.0022012714121583516,1237.7313995361328,288.0,Light_Load,가동,12,6,23,45,63.18851851851852,99.98414814814817
32639,2024-12-06 00:00:00,3.679908,0.0019194921349280885,794.8601360321045,216.0,Light_Load,가동,12,6,0,0,62.18637037037037,99.24925925925926
32640,2024-12-07 00:15:00,3.9476373,0.0020416096070508824,852.689661026001,216.0,Light_Load,가동,12,7,0,15,61.36903703703703,99.99762962962964
32641,2024-12-07 00:30:00,3.9476373,0.0020416096070508824,852.689661026001,216.0,Light_Load,가동,12,7,0,30,60.53637037037037,99.99385185185186
32642,2024-12-07 00:45:00,3.9476373,0.0020416096070508824,852.689661026001,216.0,Light_Load,가동,12,7,0,45,60.24918518518519,99.99466666666667
32643,2024-12-07 01:00:00,3.9412062,0.0020386762334425085,851.3005428314209,216.0,Light_Load,가동,12,7,1,0,59.84111111111111,99.99074074074076
32644,2024-12-07 01:15:00,3.9308035,0.002033931332527532,849.0535640716553,216.0,Light_Load,가동,12,7,1,15,59.83851851851852,99.99
32645,2024-12-07 01:30:00,3.9308035,0.002033931332527532,849.0535640716553,216.0,Light_Load,가동,12,7,1,30,59.30718518518519,99.99066666666668
32646,2024-12-07 01:45:00,3.9308035,0.002033931332527532,849.0535640716553,216.0,Light_Load,가동,12,7,1,45,59.23777777777778,99.9894074074074
32647,2024-12-07 02:00:00,3.9308035,0.002033931332527532,849.0535640716553,216.0,Light_Load,가동,12,7,2,0,59.15303703703704,99.98785185185186
32648,2024-12-07 02:15:00,3.9034507,0.0020214550879737283,843.145357131958,216.0,Light_Load,가동,12,7,2,15,58.83607407407408,99.98844444444444
32649,2024-12-07 02:30:00,3.8846016,0.002012857565021832,839.0739440917969,216.0,Light_Load,가동,12,7,2,30,58.36414814814815,99.99007407407407
32650,2024-12-07 02:45:00,3.8846016,0.002012857565021832,839.0739440917969,216.0,Light_Load,가동,12,7,2,45,58.2957037037037,99.98985185185184
